0,-0,0
0.005,-0.94224,0
0.01,-1.883,-1.1641e-06
0.015,-2.8209,-5.7384e-06
0.02,-3.7544,-1.5731e-05
0.025,-4.6822,-3.2931e-05
0.03,-5.6027,-5.8931e-05
0.035,-6.5146,-9.514e-05
0.04,-7.4164,-0.0001428
0.045,-8.3068,-0.000203
0.05,-9.1844,-0.0002767
0.055,-10.048,-0.00036471
0.06,-10.896,-0.00046773
0.065,-11.727,-0.00058636
0.07,-12.54,-0.00072108
0.075,-13.334,-0.0008723
0.08,-14.107,-0.0010403
0.085,-14.858,-0.0012253
0.09,-15.587,-0.0014275
0.095,-16.291,-0.001647
0.1,-16.971,-0.0018837
0.105,-17.624,-0.0021376
0.11,-18.25,-0.0024086
0.115,-18.848,-0.0026965
0.12,-19.416,-0.0030011
0.125,-19.955,-0.0033222
0.13,-20.463,-0.0036593
0.135,-20.94,-0.0040123
0.14,-21.384,-0.0043806
0.145,-21.795,-0.0047638
0.15,-22.173,-0.0051614
0.155,-22.517,-0.005573
0.16,-22.825,-0.005998
0.165,-23.099,-0.0064358
0.17,-23.337,-0.0068859
0.175,-23.539,-0.0073475
0.18,-23.705,-0.0078201
0.185,-23.834,-0.008303
0.19,-23.926,-0.0087954
0.195,-23.981,-0.0092967
0.2,-24,-0.0098061
0.205,-23.981,-0.010323
0.21,-23.926,-0.010846
0.215,-23.834,-0.011376
0.22,-23.705,-0.01191
0.225,-23.539,-0.012448
0.23,-23.337,-0.01299
0.235,-23.099,-0.013535
0.24,-22.825,-0.014081
0.245,-22.517,-0.014628
0.25,-22.173,-0.015176
0.255,-21.795,-0.015722
0.26,-21.384,-0.016268
0.265,-20.94,-0.01681
0.27,-20.463,-0.01735
0.275,-19.955,-0.017886
0.28,-19.416,-0.018416
0.285,-18.848,-0.018941
0.29,-18.25,-0.01946
0.295,-17.624,-0.019971
0.3,-16.971,-0.020475
0.305,-16.291,-0.020969
0.31,-15.587,-0.021454
0.315,-14.858,-0.021929
0.32,-14.107,-0.022392
0.325,-13.334,-0.022844
0.33,-12.54,-0.023283
0.335,-11.727,-0.02371
0.34,-10.896,-0.024122
0.345,-10.048,-0.02452
0.35,-9.1844,-0.024903
0.355,-8.3068,-0.025271
0.36,-7.4164,-0.025622
0.365,-6.5146,-0.025956
0.37,-5.6027,-0.026274
0.375,-4.6822,-0.026573
0.38,-3.7544,-0.026855
0.385,-2.8209,-0.027117
0.39,-1.883,-0.027361
0.395,-0.94224,-0.027585
0.4,-2.9392e-15,-0.02779
0.405,0.94224,-0.027974
0.41,1.883,-0.028138
0.415,2.8209,-0.028282
0.42,3.7544,-0.028405
0.425,4.6822,-0.028507
0.43,5.6027,-0.028587
0.435,6.5146,-0.028646
0.44,7.4164,-0.028684
0.445,8.3068,-0.028701
